Id,SalePrice
1600,164762.6276304867
1601,67186.16266232816
1602,102873.68940111555
1603,90079.06766762315
1604,256546.7791408206
1605,234822.63490708012
1606,174526.58773688253
1607,178843.62812264767
1608,214254.78374693886
1609,194643.82095525
1610,142556.11882795193
1611,144910.72642596794
1612,163774.35977394393
1613,160952.5105983514
1614,116796.84716908769
1615,90888.41328179029
1616,73510.27088097697
1617,88885.23175906084
1618,125571.39126352571
1619,138497.58874064707
1620,181829.92414471958
1621,140839.42096240263
1622,135616.68342674334
1623,246114.21820430574
1624,208813.76690108047
1625,117889.50300800987
1626,157105.13253311513
1627,185042.86890819058
1628,281556.45479730295
1629,190652.96765025568
1630,352283.89514221955
1631,226624.83357553143
1632,248787.33407626563
1633,172574.32217691684
1634,188978.3892516274
1635,179615.16543020913
1636,161227.4146987964
1637,198260.5838816259
1638,186918.62176512962
1639,186332.7386428148
1640,255768.14228501514
1641,175510.91008236128
1642,247457.70645890813
1643,221159.2164866693
1644,233501.54072937637
1645,194550.34018958214
1646,165453.07687454848
1647,164962.4789110619
1648,133534.13690214278
1649,144408.7976678218
1650,110453.79874525242
1651,123951.28499169249
1652,97770.64916124009
1653,102183.06774018008
1654,148270.00561539264
1655,140841.99271193938
1656,147241.24169844738
1657,150840.05589233054
1658,143887.9109629778
1659,127323.4258580747
1660,151859.72118422895
1661,464401.50405742513
1662,412841.9936520533
1663,396115.789413264
1664,499986.4285022178
1665,306186.89838384895
1666,326770.1853483158
1667,411960.82603548333
1668,340736.3207731683
1669,296688.7173537631
1670,355254.87626883574
1671,228163.3756957002
1672,450961.85135246173
1673,286616.3652400426
1674,242959.99199855322
1675,188890.460231099
1676,185427.65444402548
1677,206254.50115951156
1678,466785.7697496104
1679,418725.57039939234
1680,357515.44090070104
1681,251454.85875296904
1682,309886.5619308734
1683,178379.7980934994
1684,169189.56247991175
1685,165715.85723649073
1686,171303.9438685731
1687,167036.62253213613
1688,183537.4128397477
1689,186402.10037594492
1690,192056.9486164162
1691,184642.36110974438
1692,268411.4062854729
1693,173165.0811474507
1694,184295.6235335005
1695,160908.0992731073
1696,258641.41740026794
1697,167915.72776474597
1698,365428.0904589918
1699,325581.0030862357
1700,255025.26301103013
1701,274682.7550397462
1702,258615.68212743345
1703,252037.91140281645
1704,256380.81248736705
1705,247918.58982997242
1706,448464.3540708419
1707,222126.540766677
1708,214804.4568959752
1709,263429.5941371416
1710,229324.8039263676
1711,266190.87762373756
1712,274024.82387017837
1713,260038.53068164934
1714,219475.71142873968
1715,207016.54804701358
1716,173887.44122200581
1717,170576.2998291264
1718,141385.46530551254
1719,205110.51368469626
1720,234956.6101475314
1721,155317.8277053242
1722,129009.56636424671
1723,152856.0715549282
1724,220119.7247656285
1725,237462.58228203238
1726,184455.86498315685
1727,152075.57477983023
1728,173300.84942980175
1729,169103.8566443581
1730,142330.19023185168
1731,122520.46561115043
1732,128029.34293085044
1733,115069.16141443481
1734,121286.08417664524
1735,134099.75598918847
1736,117181.62063870583
1737,313664.0139623913
1738,250885.9846324551
1739,270309.64624870213
1740,238424.94277378853
1741,196923.48249191255
1742,173164.55312469133
1743,170221.48825174326
1744,293188.87256126205
1745,233547.3675589304
1746,174715.09219459398
1747,215491.7649074122
1748,203806.15198444726
1749,154699.82941149743
1750,123749.2008961733
1751,232555.6865372922
1752,117869.55840497868
1753,138231.74444971062
1754,181063.5583864419
1755,160788.41515207294
1756,132935.71362518563
1757,124280.70700159456
1758,147440.04884356647
1759,169249.73371304292
1760,164719.79839696712
1761,140924.33901821
1762,182095.79377251794
1763,169745.63454274114
1764,114813.34447499354
1765,151435.19472924914
1766,171063.2772054567
1767,211283.37078168607
1768,140023.6735813525
1769,175656.694664251
1770,147306.16720694586
1771,117271.08575809444
1772,132676.97118264245
1773,137812.34875579085
1774,143901.05294250307
1775,142530.34065414398
1776,118960.83086971423
1777,117023.26410486578
1778,140350.37229033472
1779,111613.14400342637
1780,170890.85948943679
1781,136454.8447276461
1782,81839.13654507256
1783,134008.91234257736
1784,112224.3403588202
1785,121301.50880436563
1786,151009.38839947965
1787,158858.27853735274
1788,50876.231767745114
1789,98624.10415852877
1790,79468.517849107
1791,145824.95538868228
1792,152701.00042751955
1793,125447.62642314845
1794,148826.60985481984
1795,143954.19715009848
1796,115961.60641438984
1797,99394.0028267091
1798,127260.85488141296
1799,110766.74369453924
1800,132185.21104004106
1801,125572.03934683287
1802,129052.31336274733
1803,147787.90741846652
1804,137746.68166050184
1805,138144.03117562056
1806,123955.12745614015
1807,121901.41531615915
1808,126721.78619779706
1809,120351.88324310732
1810,143333.7477999285
1811,89815.76967605858
1812,88815.83609657788
1813,132137.28610977103
1814,87198.60760785094
1815,43389.89606329486
1816,107179.58598367339
1817,113504.25471708734
1818,155988.4212886795
1819,131108.14135031516
1820,59475.39293413459
1821,106024.66529391281
1822,137998.23746507804
1823,28420.503900891916
1824,133042.37076433602
1825,130757.35937523325
1826,110387.64577210475
1827,102002.84460849546
1828,140542.67136168684
1829,106731.11250513502
1830,144468.66292044934
1831,163981.00458006584
1832,79077.52090839006
1833,136029.9881584755
1834,123539.76386568043
1835,129626.50003903914
1836,123958.71462965841
1837,81572.16242991973
1838,127072.63921803256
1839,101570.57404272664
1840,169095.8403650643
1841,134678.8223343529
1842,86334.64539712867
1843,131306.19983549998
1844,138435.39638984876
1845,139691.8564389324
1846,153540.69325116626
1847,169706.4546280203
1848,42527.83592893783
1849,118127.2823352345
1850,118889.31638126212
1851,156204.4700426503
1852,123199.07225673324
1853,133030.73154085426
1854,163227.236318437
1855,156626.48707044212
1856,217013.38289500418
1857,153137.40009297192
1858,128961.69925995386
1859,119999.74938519273
1860,146271.9339118968
1861,119971.70766955378
1862,311914.71170369815
1863,303424.56337650266
1864,303424.56337650266
1865,354411.34538707597
1866,336246.37206720747
1867,219261.11023325747
1868,294201.52777827997
1869,190591.68917259533
1870,223668.68746571473
1871,264109.06778961676
1872,163011.51778612286
1873,235303.74707868817
1874,140419.14679606914
1875,194940.44685069277
1876,202084.6911904532
1877,205939.5822423325
1878,224065.47117334092
1879,130258.16482271625
1880,135544.62850826376
1881,228675.30076910852
1882,246781.01186063676
1883,190653.24096199966
1884,207101.5268380757
1885,237019.47709765748
1886,282144.57893756445
1887,197861.18204167724
1888,239258.6795123584
1889,154813.81074902124
1890,132081.14099341235
1891,130513.92638340947
1892,97143.85201704102
1893,130427.85700896838
1894,132058.13294026002
1895,145407.4070608239
1896,122966.31738245655
1897,109635.1405295396
1898,109365.40596070788
1899,159502.74018644314
1900,145623.231649413
1901,180944.40477709335
1902,141774.98124052875
1903,216434.35539121868
1904,143194.3402050573
1905,193780.14094923835
1906,192497.25984991706
1907,192488.64255467363
1908,106151.52166264101
1909,126822.9115307445
1910,118895.57992045353
1911,209191.0424210713
1912,358119.5984955547
1913,121418.85144765637
1914,76763.99104862956
1915,328595.29527364735
1916,73038.50295369198
1917,246954.16929914532
1918,141669.12032722743
1919,176117.3401920525
1920,146939.50278507423
1921,426844.05689278047
1922,326089.6376878759
1923,213457.50296469344
1924,224999.52375992684
1925,192517.53681109275
1926,395843.55586220155
1927,135845.59417633127
1928,162136.9981782407
1929,125652.80983421636
1930,137528.83689328894
1931,139774.8428448247
1932,143078.3805524067
1933,168514.07644931864
1934,181234.8515503275
1935,172163.7312555184
1936,191876.56347089287
1937,182660.6948970054
1938,181808.19579279874
1939,284469.98785376793
1940,190743.56106267657
1941,172136.84628428452
1942,183329.44687494068
1943,216086.23120576638
1944,406968.13417950406
1945,421653.07299094606
1946,163446.46994532895
1947,325255.71803684393
1948,185686.230174781
1949,250325.1741495027
1950,181207.44190485773
1951,267045.6186566494
1952,218588.17186028627
1953,170352.88987498177
1954,190747.27267575523
1955,147190.94216898788
1956,299325.13708570343
1957,152675.44333265827
1958,290668.0523886972
1959,141401.80110757757
1960,110381.73992584186
1961,114568.68241987447
1962,96599.49959011284
1963,101682.57737180546
1964,110224.26090608888
1965,152506.99021502418
1966,147803.14075508103
1967,286629.5273268751
1968,438359.7720362238
1969,440511.1647638316
1970,447953.3324212367
1971,420663.26843247813
1972,390893.6680436796
1973,274892.1099089655
1974,316414.59059248626
1975,482924.42381852906
1976,260014.48789405965
1977,363399.2295988426
1978,383833.1837948125
1979,345103.30468748556
1980,201787.2037925973
1981,340593.9952625514
1982,212956.6578676572
1983,210922.04716775703
1984,164828.72868044733
1985,210865.06048781672
1986,216377.0839127654
1987,194781.18967647766
1988,172322.09268301137
1989,186024.79843176118
1990,217718.80758712013
1991,224901.0617858157
1992,223904.13898581004
1993,166813.68154777118
1994,226225.13427216202
1995,180501.76410512778
1996,258466.27309998646
1997,327737.0612226516
1998,349869.6035877964
1999,285378.45318669005
2000,334676.7368976671
2001,278096.2972673922
2002,241553.3187448001
2003,254803.44661969112
2004,278366.1052532521
2005,227545.28576702444
2006,238331.33033032506
2007,239743.77639597672
2008,223251.03488781198
2009,192460.4196285554
2010,175607.22146177344
2011,143418.42246865356
2012,172885.31434315915
2013,186171.81350980324
2014,184615.11118478933
2015,198524.5212173441
2016,191551.95917456326
2017,191352.93528951483
2018,121311.10627270956
2019,135417.8309480379
2020,110535.41203382316
2021,101502.056062932
2022,177059.86348242877
2023,141428.54063068767
2024,265581.2802689321
2025,394664.57107117726
2026,179560.10211434335
2027,155611.01317286267
2028,142632.69914745347
2029,175680.69245191486
2030,280523.748461928
2031,230863.522392247
2032,262883.73421540763
2033,260904.76285485015
2034,169616.77555621666
2035,214107.7135850832
2036,194013.05258172934
2037,194451.81037581814
2038,300563.5758030402
2039,226063.74882115776
2040,344714.85885913036
2041,278406.25810952735
2042,212822.44705721168
2043,180400.47128956064
2044,162729.23713030946
2045,222849.8402792473
2046,144196.867552344
2047,142777.52792405614
2048,135952.8232817376
2049,131062.23213614321
2050,179849.05764579418
2051,104833.53911240798
2052,118551.47189749517
2053,150060.59212335653
2054,93662.63540721491
2055,157021.7260915508
2056,141435.85661704844
2057,118984.3828936984
2058,222199.3649991354
2059,135386.1644878366
2060,168009.5742120392
2061,167011.70247626532
2062,128518.86238596508
2063,123967.69722361112
2064,150482.06967340663
2065,119573.77146147717
2066,165160.72575781975
2067,119514.98965131704
2068,146937.3321040218
2069,83867.42823319593
2070,114365.54918879905
2071,99937.65437417086
2072,115408.4605349515
2073,135632.08445554765
2074,184628.19804688913
2075,151622.71346269592
2076,118887.9805295304
2077,151101.23547889368
2078,131676.2807455478
2079,132213.25606116318
2080,122709.43330231741
2081,122558.29188168306
2082,137910.4197423795
2083,150780.7357416492
2084,107181.02350037733
2085,126734.2015649215
2086,117965.10717456722
2087,125972.6427345273
2088,99317.4477119183
2089,74247.04381321461
2090,136338.2783649148
2091,126733.80706527691
2092,134650.13795652962
2093,128792.76412144971
2094,123893.27412260359
2095,145357.06625046418
2096,72138.508194896
2097,85239.42392901012
2098,148734.02977417168
2099,55232.1836499327
2100,84501.19667510693
2101,112042.62782132378
2102,127869.8549014755
2103,103822.01904662549
2104,127980.81498478545
2105,131295.97192843555
2106,62882.40364977062
2107,209408.0311507851
2108,112060.074616601
2109,111391.84906589212
2110,135107.02117203176
2111,144868.76384898808
2112,146938.82810724882
2113,123913.6249340079
2114,127279.08949694401
2115,162824.15727730977
2116,114158.54915150843
2117,150203.2086435462
2118,122664.74744500237
2119,115022.61634889236
2120,125746.00339985733
2121,91815.96864852226
2122,113570.54922264101
2123,101449.86468390681
2124,162143.051609506
2125,113609.33436719506
2126,148652.41315547805
2127,149822.5074844305
2128,123679.65104958677
2129,96858.72675682411
2130,133046.8675858852
2131,137241.05621205215
2132,123148.12237171117
2133,120785.10728446979
2134,124503.59178732934
2135,89236.30579838675
2136,72814.54314096882
2137,111833.25303460202
2138,129357.58237521397
2139,157998.24161519628
2140,136433.55756025738
2141,144734.52756055866
2142,135967.17976062314
2143,139733.3520627691
2144,110698.75674570478
2145,133829.3178830291
2146,162772.89377704257
2147,145867.47240179504
2148,129838.83208653123
2149,138967.24251564738
2150,236863.50028350568
2151,115844.07501745153
2152,180670.4699538551
2153,149584.241824546
2154,107202.3577973284
2155,147457.3235991977
2156,261924.25178248814
2157,214832.91447167654
2158,231358.31506588467
2159,199067.3631036099
2160,167931.233114754
2161,239637.66108223784
2162,370180.8417037699
2163,348033.73509421723
2164,235803.96430463652
2165,197202.8649616862
2166,144616.5100204858
2167,211520.2653329542
2168,206901.89233664633
2169,200844.70800794414
2170,217826.55786470958
2171,149254.20844787415
2172,140550.5770416345
2173,171521.94405983886
2174,230580.65717423576
2175,292091.0839943341
2176,313033.6178975062
2177,243877.3511422734
2178,213196.64389567755
2179,141030.86148943377
2180,191857.65899647845
2181,200893.88980229892
2182,228957.7611606246
2183,198186.57660094055
2184,108111.11286965958
2185,126164.5258179123
2186,143211.4976761952
2187,160098.22330057493
2188,157179.16055328096
2189,332140.8376116107
2190,89043.22404447627
2191,80262.9250641936
2192,84091.40686448161
2193,120488.21396280511
2194,117701.69278841409
2195,116070.13101819718
2196,102049.27190272919
2197,133213.25271463525
2198,153763.76065171498
2199,172554.26779517808
2200,138365.58968853374
2201,146114.97617013616
2202,213527.79775589448
2203,131787.85807922843
2204,199268.28843588335
2205,119168.01741859107
2206,137761.75748320375
2207,210978.75774747657
2208,249032.57355867146
2209,248376.55393710185
2210,114804.55129242266
2211,112986.76152281118
2212,112868.6912541841
2213,105838.05932457674
2214,133225.6921053433
2215,105646.73690108521
2216,150340.3886065526
2217,75663.5215880067
2218,84065.53240696287
2219,97989.08717009953
2220,97578.8202876152
2221,333753.32211792655
2222,282512.0487997854
2223,309160.7620685962
2224,207102.1472255617
2225,120191.73513339019
2226,182989.91191604643
2227,188848.31493746347
2228,265046.40473060793
2229,239317.87073980455
2230,146159.63281159
2231,198670.26730846192
2232,172775.19292476084
2233,178316.75181809286
2234,237093.77839065428
2235,215766.73203392338
2236,236148.16347367293
2237,319487.41948046593
2238,177759.63479038954
2239,110710.94673169452
2240,163313.9860337043
2241,147561.46066964816
2242,123529.84804688898
2243,127547.79383075138
2244,100945.52516874451
2245,105376.96987125246
2246,151223.62292431752
2247,104576.30725564991
2248,128931.4125470057
2249,124648.20233033759
2250,138405.25323990596
2251,123569.78595865385
2252,173042.29269516768
2253,153956.27491354235
2254,177947.81723054335
2255,177336.27872958683
2256,180947.08172756727
2257,214871.19391307698
2258,166500.14528961494
2259,173352.85396543826
2260,159520.73339132898
2261,205518.38837842652
2262,215192.3928994321
2263,387400.7402751575
2264,478466.0920872543
2265,176567.80612585598
2266,313215.5539574985
2267,377024.9901239055
2268,414172.13027892244
2269,142291.6545106303
2270,190426.6508684117
2271,216135.72497908823
2272,200441.49698481578
2273,169344.61661122018
2274,171237.5656302336
2275,173108.2685624824
2276,193290.41541708534
2277,185936.37752181475
2278,149740.93730341838
2279,141860.26656373328
2280,112469.44957402103
2281,173172.22526452426
2282,183129.25354141073
2283,103012.99266038008
2284,110766.61036692074
2285,146523.1824759328
2286,123173.99589909859
2287,368839.0767350214
2288,276433.98914728913
2289,371220.0996213388
2290,472245.48700300674
2291,329021.78912402823
2292,446816.44358230766
2293,498582.63577881403
2294,434757.33320770145
2295,461421.6616421747
2296,305933.2125511302
2297,340067.09702275565
2298,334450.83102606167
2299,395083.2067875664
2300,360867.74179998867
2301,309185.69782425935
2302,234846.7019413747
2303,243371.33048604665
2304,243932.4624030683
2305,185401.87614914755
2306,177746.4055724158
2307,188768.48284342542
2308,220078.18355780107
2309,274064.0110932204
2310,225116.23040537833
2311,182515.0786195808
2312,171747.90673821
2313,166418.16222495097
2314,160035.5417883946
2315,166926.10221905098
2316,181343.5502800277
2317,180868.81481457158
2318,169848.38014416432
2319,176058.12278796968
2320,183886.65920738326
2321,249029.89435619523
2322,176985.00864854004
2323,179985.87274121743
2324,182538.30493381215
2325,202369.8732870321
2326,171462.0540732231
2327,215071.68581677787
2328,225509.4731469684
2329,190237.15262151955
2330,175709.5497623212
2331,374523.0086925151
2332,400758.1810453279
2333,313787.29251106194
2334,274740.62676899275
2335,283211.61136817787
2336,311328.37956130353
2337,186863.1967196473
2338,242376.27418260655
2339,237421.94953162447
2340,402702.17865394783
2341,205309.69706846811
2342,236243.7318290962
2343,226180.30905247416
2344,220680.18568497745
2345,225682.02243344742
2346,222794.83454563344
2347,193283.66583715862
2348,229926.3642447676
2349,195755.19803134652
2350,316405.43945216335
2351,261172.02878823245
2352,265975.15394938743
2353,269081.6795307329
2354,139838.43551767207
2355,143776.42926623588
2356,152275.9787354737
2357,191890.72113795465
2358,199674.15534629943
2359,134142.2697099669
2360,120172.47886719207
2361,141914.22063594835
2362,272264.80116557045
2363,149875.27594975586
2364,153653.72430144134
2365,214196.69153408197
2366,203469.03359920427
2367,228907.7558071445
2368,212121.63330616357
2369,210398.61964792362
2370,178152.9654475476
2371,172792.7896003649
2372,186732.17572714516
2373,272330.42900618317
2374,324624.96272829856
2375,231930.8866677224
2376,266036.28489625023
2377,344970.1699955554
2378,149035.20429300686
2379,202153.9850324922
2380,143728.91420988896
2381,161905.16955162058
2382,208706.29277662127
2383,210590.00188499907
2384,236512.93756382435
2385,158913.14396256494
2386,133283.3461862439
2387,136031.86876280545
2388,100879.86332764322
2389,125636.85390478821
2390,153750.01729705336
2391,143567.38531190544
2392,113491.94769323233
2393,173953.38274752523
2394,155231.6879400906
2395,190654.3927276293
2396,149545.82169334296
2397,204303.66921543473
2398,127374.94286380513
2399,45592.54064176287
2400,54357.4125397957
2401,119097.30870116697
2402,142681.51241556992
2403,133450.0060211807
2404,153239.13252812563
2405,161536.16524613663
2406,140436.5029570513
2407,122188.89818082079
2408,137694.26328988298
2409,122976.08124460098
2410,168945.6305867482
2411,112397.05657232537
2412,144972.1462564566
2413,131596.56036876942
2414,153919.76989661859
2415,128865.48893589652
2416,129046.6516570546
2417,133582.42854936814
2418,128886.44998927462
2419,122197.31229165367
2420,119569.23194311459
2421,150588.3136093506
2422,108208.92868778534
2423,128260.73637813877
2424,147071.68067826104
2425,240698.663825252
2426,137333.96744069672
2427,132272.55615006058
2428,164294.85274457248
2429,113003.17627052258
2430,127139.17970276948
2431,106140.24776249629
2432,150391.9673114457
2433,141966.57432288688
2434,129275.39177670726
2435,151045.93174155732
2436,111648.43237154924
2437,120527.06151905573
2438,119925.65777112995
2439,106280.80997264874
2440,121585.09830955723
2441,85751.22509787278
2442,92357.17608314884
2443,129202.6658274406
2444,137362.3732459766
2445,79717.51501014656
2446,131731.90224895676
2447,198610.3312465128
2448,136599.0125008282
2449,112272.3635422235
2450,137147.9408871669
2451,136102.78405487703
2452,214163.00469406004
2453,91460.94596460415
2454,144657.4365559989
2455,123110.85584627552
2456,132389.65676036527
2457,131268.35642625112
2458,134321.14755385526
2459,111761.37165502676
2460,139298.18552670142
2461,126282.91345014186
2462,138603.84336576724
2463,121715.88963080879
2464,175197.40862825568
2465,137059.78071270866
2466,116913.37263970291
2467,139415.9542499615
2468,72433.5183767328
2469,65338.89502613121
2470,200259.27521044624
2471,199559.92974644582
2472,152407.94367526952
2473,117959.59843652538
2474,73996.63714621299
2475,220883.56934737103
2476,122821.47659649512
2477,118470.07623498511
2478,155773.2980799757
2479,105259.7811139533
2480,170316.50687727306
2481,127337.79246587104
2482,125695.009054763
2483,114091.37613475806
2484,127049.12630780127
2485,126956.34984429827
2486,153706.10168453414
2487,214133.2956948135
2488,156822.27168434695
2489,143092.54457063237
2490,153336.0308877857
2491,89718.34001336098
2492,183042.90660731084
2493,163443.09044368108
2494,151634.14829769597
2495,91115.59553236491
2496,303724.94273183297
2497,146932.93528031078
2498,98746.92180088362
2499,91396.73908793992
2500,130607.4350467823
2501,141042.3883439778
2502,138354.96258136086
2503,94923.58125715719
2504,180198.21297206072
2505,217588.9662335071
2506,242496.2268579539
2507,295389.9455289498
2508,245902.027325569
2509,223526.35011961835
2510,229481.2218961835
2511,179641.7656878432
2512,208248.1737226945
2513,212840.41660477116
2514,273431.75892470876
2515,149845.459320628
2516,176470.8795806997
2517,145295.392849371
2518,156570.78805914664
2519,234923.174748678
2520,216358.06932887
2521,189077.19046389757
2522,226380.9997938729
2523,124264.33194304473
2524,145654.25723754996
2525,162124.29677806847
2526,138591.84007199405
2527,119453.6941753501
2528,132573.39629404727
2529,135752.63516437847
2530,121291.79623470764
2531,236132.56313482794
2532,225669.22296365153
2533,193480.71615156063
2534,231842.356533859
2535,307081.96057947475
2536,236708.30482519662
2537,239734.34790095885
2538,176900.14819553014
2539,179648.65464508694
2540,175985.7921274283
2541,184016.82549466865
2542,167353.91741198112
2543,113493.66752518593
2544,129848.30107631553
2545,136040.4519175178
2546,139430.96578556567
2547,138721.00144954264
2548,150931.1135067326
2549,154282.21357571334
2550,551559.6176005478
2551,133318.34572364826
2552,119444.03825235592
2553,75672.35360646948
2554,114910.41725666107
2555,118021.22481135566
2556,107946.92676177387
2557,103494.2246186499
2558,152404.42009782477
2559,147980.82386746642
2560,151676.3810520252
2561,144449.9724424826
2562,136488.27114215743
2563,139708.46199975783
2564,183920.15570500566
2565,147057.99505762118
2566,171916.71145254897
2567,137286.97853466062
2568,192237.2298196747
2569,211348.101303161
2570,111110.34417309087
2571,203986.5568197119
2572,152707.9187529034
2573,218432.62114364252
2574,259256.18605164037
2575,131777.37731485194
2576,112741.02389208406
2577,156710.9057987839
2578,81673.57945726227
2579,79673.73251165517
2580,124001.7790968356
2581,125338.37367767813
2582,123113.9219243765
2583,269536.64986770955
2584,166573.58156164174
2585,192191.49794208817
2586,202781.7761542593
2587,186313.7295412481
2588,149262.31469666297
2589,147526.8241203259
2590,196555.85273566176
2591,202548.4370800231
2592,202164.59717248078
2593,262224.85596596246
2594,180816.46564864647
2595,214726.6198134578
2596,299289.68787195015
2597,193231.33101488103
2598,292956.62471047934
2599,316835.61245017836
2600,145084.2157685664
2601,149240.84838405706
2602,80362.86897594729
2603,96154.30960240326
2604,85552.4374280754
2605,76417.44533439777
2606,147523.62860987728
2607,176678.90307975715
2608,211225.67564611498
2609,156829.33903371013
2610,109064.32481198288
2611,129008.12950955295
2612,154230.83785934094
2613,127894.62591230654
2614,132394.29621284085
2615,151415.1854672609
2616,141890.02148824706
2617,180378.24319182156
2618,233381.49942254357
2619,206115.0571464458
2620,182530.85422880805
2621,174739.07003128403
2622,178829.41211130962
2623,242186.86632036936
2624,314416.6376355124
2625,275764.0703715155
2626,173947.4462498117
2627,184741.79732124187
2628,527310.2491500422
2629,492117.88452675584
2630,401171.6810400234
2631,480598.05032319715
2632,479729.7328687889
2633,306765.74337992613
2634,422991.8892801557
2635,156422.70529956964
2636,178043.55031157078
2637,176770.22386410402
2638,242068.09469729243
2639,215870.6032102813
2640,157733.67439863915
2641,103553.8372128947
2642,179838.36994623
2643,98589.57486658252
2644,123678.78012589188
2645,105899.0351307134
2646,95959.53341751407
2647,96831.38932051166
2648,141483.36076430432
2649,154449.24147566632
2650,144573.9820450633
2651,149596.11587498817
2652,406669.44073780614
2653,259569.18748146622
2654,265945.6608161277
2655,408737.2731820164
2656,342706.48681367113
2657,339017.2362696675
2658,319794.4610801929
2659,300863.12618904596
2660,401545.03641224676
2661,353046.74632982764
2662,373188.1159127105
2663,276169.30080222135
2664,266474.65882137866
2665,319578.60484249535
2666,275662.21082596894
2667,154508.55455340137
2668,174713.72263947193
2669,178106.70107337277
2670,279258.0525981363
2671,176408.2498287267
2672,181315.55381595335
2673,198700.36336317216
2674,194411.00487451444
2675,173495.21862946663
2676,183510.202459109
2677,200230.3379911761
2678,243546.71672019205
2679,283126.8592584792
2680,302182.72742698295
2681,424210.3806639967
2682,342348.536116246
2683,504486.76047638926
2684,329665.4029742935
2685,300956.4040836668
2686,243635.56256228048
2687,288367.0398510065
2688,214859.37400721584
2689,214403.03339206398
2690,448092.22519199725
2691,192336.47316745727
2692,147102.91200359786
2693,180730.27282006203
2694,134045.28499206353
2695,189407.18409653372
2696,185975.40681295365
2697,185424.81150050936
2698,178937.4979061889
2699,168164.64986884673
2700,154447.94034531587
2701,156587.34796205713
2702,114478.58797598268
2703,121834.15188189643
2704,152060.706749654
2705,116341.12497515164
2706,122990.22597866507
2707,125869.20397409039
2708,134440.94509070113
2709,104274.22202893427
2710,127932.61922582639
2711,299123.5932940947
2712,392890.73728595575
2713,161951.73376963355
2714,147793.70599537232
2715,172423.53104706804
2716,142644.86920839845
2717,193568.64247479706
2718,237705.84767219654
2719,159777.932537775
2720,175561.79307075133
2721,137879.0808870963
2722,156007.03573823287
2723,145019.1200352781
2724,124895.90486105216
2725,135548.57545583675
2726,145498.43833780196
2727,175213.8359871658
2728,162246.4546668512
2729,156313.62798928583
2730,148233.1123842572
2731,127656.89791869665
2732,132150.66609780694
2733,154109.7569163459
2734,159945.0136016319
